dataset,step,optimizer,train_loss,val_loss
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1675,adam,5.76077938079834,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1675,adafactor,6.739372730255127,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1675,sgd,6.589564800262451,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1675,celo2,4.8812947273254395,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1675,celo2_prune,4.889327049255371,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1675,celo2_q8,4.87675666809082,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1676,celo,5.105101585388184,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1676,celo_prune,5.099390029907227,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1676,celo_q8,5.085264682769775,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1676,adam,5.759860515594482,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1676,adafactor,6.723706245422363,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1676,sgd,6.54840087890625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1676,celo2,4.9705963134765625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1676,celo2_prune,4.965660572052002,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1676,celo2_q8,4.959475517272949,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1677,celo,4.838835716247559,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1677,celo_prune,4.852327823638916,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1677,celo_q8,4.831696033477783,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1677,adam,5.595431804656982,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1677,adafactor,6.652933597564697,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1677,sgd,6.456610679626465,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1677,celo2,4.710738658905029,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1677,celo2_prune,4.738781452178955,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1677,celo2_q8,4.724148750305176,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1678,celo,4.764924049377441,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1678,celo_prune,4.768242359161377,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1678,celo_q8,4.767002582550049,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1678,adam,5.591304779052734,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1678,adafactor,6.647937774658203,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1678,sgd,6.467997074127197,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1678,celo2,4.6670427322387695,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1678,celo2_prune,4.653486251831055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1678,celo2_q8,4.653841018676758,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1679,celo,4.834822177886963,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1679,celo_prune,4.806429862976074,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1679,celo_q8,4.827106475830078,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1679,adam,5.555214881896973,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1679,adafactor,6.6024932861328125,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1679,sgd,6.424009323120117,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1679,celo2,4.7005205154418945,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1679,celo2_prune,4.698479175567627,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1679,celo2_q8,4.70084810256958,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1680,celo,4.899885177612305,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1680,celo_prune,4.901479244232178,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1680,celo_q8,4.914520740509033,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1680,adam,5.663557052612305,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1680,adafactor,6.675812244415283,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1680,sgd,6.523392200469971,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1680,celo2,4.805070877075195,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1680,celo2_prune,4.799259662628174,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1680,celo2_q8,4.791485786437988,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1681,celo,4.996611595153809,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1681,celo_prune,5.001449108123779,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1681,celo_q8,4.985776901245117,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1681,adam,5.760277271270752,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1681,adafactor,6.751414775848389,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1681,sgd,6.603801250457764,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1681,celo2,4.879697322845459,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1681,celo2_prune,4.871853351593018,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1681,celo2_q8,4.868464469909668,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1682,celo,4.811135768890381,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1682,celo_prune,4.830145359039307,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1682,celo_q8,4.824662685394287,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1682,adam,5.651723384857178,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1682,adafactor,6.672450065612793,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1682,sgd,6.523733139038086,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1682,celo2,4.707193374633789,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1682,celo2_prune,4.710782051086426,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1682,celo2_q8,4.708896636962891,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1683,celo,4.858867168426514,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1683,celo_prune,4.843173980712891,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1683,celo_q8,4.855860710144043,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1683,adam,5.653793811798096,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1683,adafactor,6.708383083343506,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1683,sgd,6.53463077545166,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1683,celo2,4.756908416748047,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1683,celo2_prune,4.729428768157959,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1683,celo2_q8,4.754974842071533,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1684,celo,4.903513431549072,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1684,celo_prune,4.896747589111328,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1684,celo_q8,4.892031192779541,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1684,adam,5.645952224731445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1684,adafactor,6.661086082458496,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1684,sgd,6.473428726196289,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1684,celo2,4.786239147186279,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1684,celo2_prune,4.787868022918701,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1684,celo2_q8,4.787154197692871,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1685,celo,4.867560863494873,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1685,celo_prune,4.865038871765137,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1685,celo_q8,4.871246814727783,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1685,adam,5.593250751495361,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1685,adafactor,6.619309902191162,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1685,sgd,6.4251556396484375,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1685,celo2,4.757061958312988,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1685,celo2_prune,4.776580333709717,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1685,celo2_q8,4.754805564880371,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1686,celo,4.864531517028809,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1686,celo_prune,4.843400478363037,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1686,celo_q8,4.830574989318848,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1686,adam,5.646714687347412,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1686,adafactor,6.696228981018066,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1686,sgd,6.534308910369873,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1686,celo2,4.728672027587891,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1686,celo2_prune,4.74870491027832,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1686,celo2_q8,4.716597080230713,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1687,celo,4.952882289886475,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1687,celo_prune,4.925589084625244,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1687,celo_q8,4.923746109008789,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1687,adam,5.765442371368408,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1687,adafactor,6.781327247619629,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1687,sgd,6.624570846557617,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1687,celo2,4.852062225341797,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1687,celo2_prune,4.847262859344482,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1687,celo2_q8,4.831201553344727,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1688,celo,4.867574691772461,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1688,celo_prune,4.813938617706299,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1688,celo_q8,4.844669818878174,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1688,adam,5.590181827545166,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1688,adafactor,6.64309024810791,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1688,sgd,6.45792293548584,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1688,celo2,4.710769176483154,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1688,celo2_prune,4.713383674621582,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1688,celo2_q8,4.708110809326172,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1689,celo,4.955029487609863,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1689,celo_prune,4.95815372467041,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1689,celo_q8,4.937082767486572,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1689,adam,5.719092845916748,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1689,adafactor,6.720940113067627,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1689,sgd,6.550084114074707,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1689,celo2,4.850722789764404,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1689,celo2_prune,4.826267242431641,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1689,celo2_q8,4.838410377502441,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1690,celo,4.7846455574035645,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1690,celo_prune,4.796957015991211,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1690,celo_q8,4.803333759307861,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1690,adam,5.595298767089844,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1690,adafactor,6.655367374420166,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1690,sgd,6.4598565101623535,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1690,celo2,4.705755233764648,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1690,celo2_prune,4.7173261642456055,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1690,celo2_q8,4.687456130981445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1691,celo,4.801583766937256,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1691,celo_prune,4.7902069091796875,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1691,celo_q8,4.792440891265869,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1691,adam,5.627859592437744,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1691,adafactor,6.695939540863037,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1691,sgd,6.521631717681885,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1691,celo2,4.695347785949707,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1691,celo2_prune,4.685556888580322,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1691,celo2_q8,4.699437618255615,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1692,celo,4.887441635131836,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1692,celo_prune,4.862174987792969,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1692,celo_q8,4.875191688537598,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1692,adam,5.699716091156006,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1692,adafactor,6.7421088218688965,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1692,sgd,6.590987682342529,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1692,celo2,4.788241386413574,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1692,celo2_prune,4.7811479568481445,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1692,celo2_q8,4.763373374938965,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1693,celo,4.85278844833374,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1693,celo_prune,4.84482479095459,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1693,celo_q8,4.849460124969482,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1693,adam,5.6551594734191895,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1693,adafactor,6.71436882019043,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1693,sgd,6.521358013153076,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1693,celo2,4.778249740600586,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1693,celo2_prune,4.774048805236816,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1693,celo2_q8,4.753311634063721,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1694,celo,4.925660610198975,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1694,celo_prune,4.9029998779296875,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1694,celo_q8,4.8973493576049805,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1694,adam,5.7524566650390625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1694,adafactor,6.748965740203857,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1694,sgd,6.599441051483154,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1694,celo2,4.83065128326416,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1694,celo2_prune,4.818835258483887,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1694,celo2_q8,4.807955265045166,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1695,celo,4.968271732330322,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1695,celo_prune,4.962271213531494,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1695,celo_q8,4.95477819442749,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1695,adam,5.76412296295166,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1695,adafactor,6.783655166625977,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1695,sgd,6.632211208343506,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1695,celo2,4.862885475158691,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1695,celo2_prune,4.864107131958008,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1695,celo2_q8,4.869940280914307,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1696,celo,4.8906755447387695,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1696,celo_prune,4.862853050231934,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1696,celo_q8,4.871930122375488,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1696,adam,5.661077499389648,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1696,adafactor,6.651484489440918,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1696,sgd,6.4812092781066895,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1696,celo2,4.797922611236572,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1696,celo2_prune,4.787600040435791,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1696,celo2_q8,4.77877950668335,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1697,celo,4.771064281463623,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1697,celo_prune,4.780945777893066,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1697,celo_q8,4.802220821380615,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1697,adam,5.60452938079834,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1697,adafactor,6.665443420410156,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1697,sgd,6.459227085113525,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1697,celo2,4.729706764221191,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1697,celo2_prune,4.699836254119873,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1697,celo2_q8,4.701270580291748,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1698,celo,4.852570056915283,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1698,celo_prune,4.858847141265869,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1698,celo_q8,4.836071014404297,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1698,adam,5.657142162322998,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1698,adafactor,6.692498683929443,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1698,sgd,6.519527912139893,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1698,celo2,4.774630546569824,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1698,celo2_prune,4.746610164642334,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1698,celo2_q8,4.746406555175781,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1699,celo,4.823726177215576,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1699,celo_prune,4.823609352111816,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1699,celo_q8,4.80424690246582,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1699,adam,5.623593807220459,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1699,adafactor,6.697951793670654,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1699,sgd,6.518886566162109,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1699,celo2,4.731136322021484,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1699,celo2_prune,4.712593078613281,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1699,celo2_q8,4.73120641708374,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1700,celo,4.872818470001221,4.816283702850342
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1700,celo_prune,4.845898628234863,4.791978359222412
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1700,celo_q8,4.832915306091309,4.810306072235107
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1700,adam,5.691225528717041,5.617283821105957
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1700,adafactor,6.741293907165527,6.656289577484131
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1700,sgd,6.58733606338501,6.489469528198242
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1700,celo2,4.760616302490234,4.68113374710083
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1700,celo2_prune,4.737842559814453,4.688894271850586
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1700,celo2_q8,4.752136707305908,4.659238338470459
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1701,celo,4.966376781463623,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1701,celo_prune,4.979001998901367,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1701,celo_q8,4.952554225921631,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1701,adam,5.7215895652771,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1701,adafactor,6.76975679397583,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1701,sgd,6.5921244621276855,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1701,celo2,4.874401569366455,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1701,celo2_prune,4.851873874664307,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1701,celo2_q8,4.866029262542725,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1702,celo,4.904068470001221,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1702,celo_prune,4.870965003967285,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1702,celo_q8,4.883341312408447,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1702,adam,5.63735294342041,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1702,adafactor,6.684990882873535,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1702,sgd,6.484992980957031,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1702,celo2,4.808709621429443,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1702,celo2_prune,4.812898635864258,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1702,celo2_q8,4.7869768142700195,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1703,celo,4.868505001068115,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1703,celo_prune,4.865022659301758,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1703,celo_q8,4.875359058380127,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1703,adam,5.697432994842529,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1703,adafactor,6.713804721832275,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1703,sgd,6.543446063995361,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1703,celo2,4.779601097106934,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1703,celo2_prune,4.74959659576416,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1703,celo2_q8,4.759007453918457,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1704,celo,4.876277446746826,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1704,celo_prune,4.871140480041504,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1704,celo_q8,4.841958045959473,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1704,adam,5.609361171722412,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1704,adafactor,6.618424892425537,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1704,sgd,6.451294422149658,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1704,celo2,4.7389726638793945,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1704,celo2_prune,4.7275543212890625,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1704,celo2_q8,4.749533176422119,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1705,celo,4.856224536895752,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1705,celo_prune,4.860537528991699,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1705,celo_q8,4.889571666717529,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1705,adam,5.701990127563477,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1705,adafactor,6.708423614501953,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1705,sgd,6.535732269287109,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1705,celo2,4.781232833862305,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1705,celo2_prune,4.785436153411865,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1705,celo2_q8,4.779153823852539,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1706,celo,4.847017765045166,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1706,celo_prune,4.826931953430176,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1706,celo_q8,4.840924263000488,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1706,adam,5.678250312805176,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1706,adafactor,6.701540470123291,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1706,sgd,6.535647869110107,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1706,celo2,4.745677947998047,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1706,celo2_prune,4.749102592468262,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1706,celo2_q8,4.746446132659912,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1707,celo,4.884652614593506,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1707,celo_prune,4.87480354309082,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1707,celo_q8,4.868988037109375,nan
RNNLM_lm1b32k_Patch32_LSTM256_Embed128,1707,adam,5.651550769805908,nan
