step,celo_train,celo_val,celo_accum_sec,celo_hit_sec,celo_prune_train,celo_prune_val,celo_prune_accum_sec,celo_prune_hit_sec,celo_q8_train,celo_q8_val,celo_q8_accum_sec,celo_q8_hit_sec,adam_train,adam_val,adam_accum_sec,adam_hit_sec,adafactor_train,adafactor_val,adafactor_accum_sec,adafactor_hit_sec,sgd_train,sgd_val,sgd_accum_sec,sgd_hit_sec,celo2_train,celo2_val,celo2_accum_sec,celo2_hit_sec,celo2_prune_train,celo2_prune_val,celo2_prune_accum_sec,celo2_prune_hit_sec,celo2_q8_train,celo2_q8_val,celo2_q8_accum_sec,celo2_q8_hit_sec
1581,6.160361289978027,nan,15.529264359975059,inf,6.0617194175720215,nan,14.220187508006347,inf,6.187100410461426,nan,14.590845541973977,inf,7.087815761566162,nan,34.56939194999359,inf,9.76451301574707,nan,87.67673025099612,inf,6.866515159606934,nan,8.220391818005737,inf,6.247191429138184,nan,14.047511632999885,inf,6.199220657348633,nan,14.038121299081467,inf,6.263635158538818,nan,14.252520034006011,inf
1582,6.560772895812988,nan,15.533275780973781,inf,6.706328392028809,nan,14.224316200006797,inf,6.594878196716309,nan,14.597438405973662,inf,7.196924209594727,nan,34.593964570993194,inf,9.471963882446289,nan,87.74239127399778,inf,7.565339088439941,nan,8.227252185006364,inf,6.827564239501953,nan,14.052508656999635,inf,6.676212310791016,nan,14.042231881081534,inf,6.671492576599121,nan,14.256816688006438,inf
1583,7.938539505004883,nan,15.538450166974144,inf,8.204052925109863,nan,14.229157461008072,inf,8.047155380249023,nan,14.601315704972876,inf,8.206774711608887,nan,34.61795924499165,inf,10.129033088684082,nan,87.81832426699657,inf,8.644567489624023,nan,8.233902680007304,inf,8.102832794189453,nan,14.057021414000701,inf,8.202220916748047,nan,14.047640340080761,inf,8.166726112365723,nan,14.261213984005735,inf
1584,6.6419782638549805,nan,15.54236833597497,inf,6.504753112792969,nan,14.233043421008915,inf,6.631275177001953,nan,14.606519630971889,inf,7.300841331481934,nan,34.64056311199238,inf,9.846266746520996,nan,87.87892559599823,inf,7.4097137451171875,nan,8.240421533007975,inf,6.641970634460449,nan,14.06127326800015,inf,6.570961952209473,nan,14.051645551080583,inf,6.597911834716797,nan,14.265183574005277,inf
1585,6.0727386474609375,nan,15.546277645973532,inf,5.998443603515625,nan,14.236782648007647,inf,6.075916767120361,nan,14.610401430971251,inf,6.529301643371582,nan,34.66559989999223,inf,9.810161590576172,nan,87.94188216499788,inf,7.115303993225098,nan,8.246853755006669,inf,6.184842109680176,nan,14.065798046000054,inf,5.962798118591309,nan,14.056867388080718,inf,5.9537482261657715,nan,14.270386170004713,inf
1586,6.057954788208008,nan,15.55239245397388,inf,5.865911960601807,nan,14.240879199009214,inf,5.904285430908203,nan,14.618938388970491,inf,6.138865947723389,nan,34.68974570699356,inf,9.625385284423828,nan,88.00608529999954,inf,6.873116493225098,nan,8.253383318005945,inf,6.204702377319336,nan,14.071073543000239,inf,6.111896991729736,nan,14.061214463079523,inf,6.380736351013184,nan,14.27439247100483,inf
1587,6.347955226898193,nan,15.556041309973807,inf,6.266602993011475,nan,14.244408264008598,inf,6.3425703048706055,nan,14.62245951397017,inf,6.668020725250244,nan,34.71049915099502,inf,9.582181930541992,nan,88.07433295600094,inf,7.007393836975098,nan,8.260380466006609,inf,6.281594276428223,nan,14.076996899000733,inf,6.353559970855713,nan,14.065566028079047,inf,6.17208194732666,nan,14.278578084004039,inf
1588,8.236961364746094,nan,15.559916029973465,inf,8.241451263427734,nan,14.248238442009097,inf,8.297769546508789,nan,14.62714410396984,inf,8.644947052001953,nan,34.738354284994784,inf,10.05183219909668,nan,88.13896649600065,inf,8.947938919067383,nan,8.266414943005657,inf,8.447493553161621,nan,14.081385224000769,inf,8.526103973388672,nan,14.069492808079303,inf,8.524587631225586,nan,14.282509504002519,inf
1589,7.506344795227051,nan,15.565310487972965,inf,7.4654622077941895,nan,14.252390935009316,inf,7.533340930938721,nan,14.631243735968383,inf,7.69835090637207,nan,34.76250914099364,inf,10.141530990600586,nan,88.20596311600093,inf,8.152213096618652,nan,8.272613511006057,inf,7.540633678436279,nan,14.085518047000733,inf,7.56517219543457,nan,14.073215285079641,inf,7.547293663024902,nan,14.286160990002827,inf
1590,7.1393938064575195,nan,15.568906923974282,inf,6.901848316192627,nan,14.256006741008605,inf,7.044525146484375,nan,14.635212825967756,inf,7.6837592124938965,nan,34.78545220199521,inf,9.960434913635254,nan,88.25989005000156,inf,8.458084106445312,nan,8.27749249300723,inf,7.1482157707214355,nan,14.089187293000577,inf,7.155373573303223,nan,14.076775931078373,inf,7.141583442687988,nan,14.289740716001688,inf
1591,5.915942192077637,nan,15.57246121897515,inf,5.8966169357299805,nan,14.260099333008839,inf,5.866833209991455,nan,14.638730410968492,inf,6.708425521850586,nan,34.805333824995614,inf,9.776142120361328,nan,88.31209330200181,inf,7.218698024749756,nan,8.282490546007466,inf,6.050110340118408,nan,14.092929081001785,inf,5.906943321228027,nan,14.080382327078041,inf,5.88376522064209,nan,14.293328052001016,inf
1592,7.378498077392578,nan,15.57614134497635,inf,7.451824188232422,nan,14.263669048008524,inf,7.405399322509766,nan,14.64246210796773,inf,7.668050765991211,nan,34.82577468499403,inf,9.777339935302734,nan,88.36450143700313,inf,8.037949562072754,nan,8.28816618800738,inf,7.569572448730469,nan,14.097760903001472,inf,7.518458366394043,nan,14.085221119077687,inf,7.421225547790527,nan,14.297342482999738,inf
1593,4.183094501495361,nan,15.580776023974977,inf,4.124124526977539,nan,14.267590228007975,inf,4.298725605010986,nan,14.646135673967365,inf,5.5479044914245605,nan,34.8455707959929,inf,9.269845962524414,nan,88.42042562600363,inf,5.435973167419434,nan,8.293495785006598,inf,4.356131076812744,nan,14.101819945000898,inf,4.225829124450684,nan,14.088935676078108,inf,4.2275896072387695,nan,14.301015140001255,inf
1594,6.974329948425293,nan,15.584382878974793,inf,7.110628604888916,nan,14.271349386008296,inf,6.937121391296387,nan,14.649734078968322,inf,7.683775901794434,nan,34.868150042992056,inf,9.703937530517578,nan,88.47976625900264,inf,7.778249740600586,nan,8.298873033005293,inf,7.01446008682251,nan,14.10553621300096,inf,6.712708473205566,nan,14.09250094107847,inf,6.844995498657227,nan,14.304668896000294,inf
1595,6.153482437133789,nan,15.58800768497349,inf,6.131133556365967,nan,14.274957672007076,inf,6.190021514892578,nan,14.653369065967127,inf,6.6540141105651855,nan,34.889157218991386,inf,9.600598335266113,nan,88.53446229300425,inf,7.1447858810424805,nan,8.303871427006015,inf,6.185935020446777,nan,14.109827448000942,inf,6.242137908935547,nan,14.09633393007789,inf,6.173253059387207,nan,14.30823675099964,inf
1596,6.029567718505859,nan,15.59181116297259,inf,5.734619140625,nan,14.27850887700697,inf,5.795855522155762,nan,14.656880689968602,inf,6.105525016784668,nan,34.91106903699074,inf,9.491661071777344,nan,88.58690266900521,inf,6.565438747406006,nan,8.309746322005594,inf,5.935555458068848,nan,14.113549325002168,inf,5.734509468078613,nan,14.099923656076498,inf,5.859339714050293,nan,14.311806076000721,inf
1597,6.14166259765625,nan,15.595397708972087,inf,6.082860469818115,nan,14.282023761006712,inf,6.017227649688721,nan,14.660486274968207,inf,6.566836833953857,nan,34.93119546199159,inf,9.573312759399414,nan,88.6377760140058,inf,6.947598457336426,nan,8.314584413006742,inf,6.070350646972656,nan,14.117046090001168,inf,6.171707630157471,nan,14.103364180076824,inf,6.130966663360596,nan,14.315463742001157,inf
1598,6.374168395996094,nan,15.59888279297229,inf,6.413719177246094,nan,14.285573646007833,inf,6.326706409454346,nan,14.663936778968491,inf,7.104104518890381,nan,34.951469229990835,inf,9.756839752197266,nan,88.68908987500436,inf,8.010204315185547,nan,8.319574997007294,inf,6.7079010009765625,nan,14.120759987001293,inf,6.4354248046875,nan,14.106957505076934,inf,6.325550556182861,nan,14.319546213002468,inf
1599,6.712057590484619,nan,15.602655570972274,inf,6.577557563781738,nan,14.289561546009281,inf,6.5812225341796875,nan,14.667809788968952,inf,7.611963272094727,nan,34.97165567699085,inf,9.894598007202148,nan,88.73987071000374,inf,7.678750991821289,nan,8.324507080007606,inf,6.867161750793457,nan,14.124272181001288,inf,6.964509963989258,nan,14.11042508907667,inf,6.897708892822266,nan,14.32301777700377,inf
1600,7.142722129821777,6.074254989624023,15.606156364972776,inf,7.0902791023254395,5.7372236251831055,14.293733919010265,inf,7.192987442016602,6.975059509277344,14.671432464967438,inf,7.683253288269043,7.432283401489258,34.991821522989994,inf,9.764131546020508,9.558735847473145,88.80197911800315,inf,7.926639556884766,6.654640197753906,8.330684669006587,inf,7.4426422119140625,7.1330060958862305,14.127935898000942,inf,7.360860824584961,7.433865547180176,14.113985604075424,inf,7.311122894287109,6.574875831604004,14.327108499002861,inf
1601,7.049441814422607,nan,15.6098296119726,inf,7.1036458015441895,nan,14.29740874601157,inf,7.023895263671875,nan,14.675462906967368,inf,7.849396705627441,nan,35.01424471799146,inf,9.756538391113281,nan,88.86276665000332,inf,8.109203338623047,nan,8.336359391007136,inf,7.054365158081055,nan,14.131767967000997,inf,7.259021759033203,nan,14.117665741076053,inf,7.182773590087891,nan,14.330974478001735,inf
1602,7.171477317810059,nan,15.613531468972724,inf,7.165822982788086,nan,14.300987831011298,inf,7.170980930328369,nan,14.679240793966528,inf,7.783751487731934,nan,35.03510692299278,inf,9.988454818725586,nan,88.91700563800259,inf,8.312678337097168,nan,8.34190862100695,inf,7.393847465515137,nan,14.135773558002256,inf,7.4111175537109375,nan,14.121935645076519,inf,7.422340393066406,nan,14.335353193002447,inf
1603,6.849632263183594,nan,15.61781293297281,inf,6.778837203979492,nan,14.305133424011728,inf,6.723692893981934,nan,14.683380695965752,inf,7.517462730407715,nan,35.059439681992444,inf,9.988493919372559,nan,88.98260113100332,inf,7.954861640930176,nan,8.348852609007736,inf,6.939298152923584,nan,14.14152606100106,inf,7.111814975738525,nan,14.127315763076695,inf,6.8750996589660645,nan,14.34003239300182,inf
1604,6.517386436462402,nan,15.62247706197195,inf,6.365985870361328,nan,14.30960330101152,inf,6.582627296447754,nan,14.688946386966563,inf,6.877735137939453,nan,35.08495177599252,inf,9.698345184326172,nan,89.04717728100331,inf,7.363889694213867,nan,8.355769447007333,inf,6.573224067687988,nan,14.145841904999543,inf,6.616852760314941,nan,14.131266083075388,inf,6.641609191894531,nan,14.343915913003002,inf
1605,6.539945125579834,nan,15.627642406971063,inf,6.661572456359863,nan,14.31580907001262,inf,6.561841011047363,nan,14.693496774965752,inf,6.934356689453125,nan,35.10978823099322,inf,9.490360260009766,nan,89.10206876800294,inf,7.398954391479492,nan,8.36083859100654,inf,6.857585430145264,nan,14.149770365000222,inf,6.667129993438721,nan,14.134952620075637,inf,6.5117082595825195,nan,14.347577879003438,inf
1606,7.143250465393066,nan,15.631347513970468,inf,7.099478721618652,nan,14.319419845012817,inf,7.157106399536133,nan,14.697094040966476,inf,7.9404754638671875,nan,35.12943944999279,inf,9.881532669067383,nan,89.15417905000322,inf,8.444352149963379,nan,8.365632492006625,inf,7.224199295043945,nan,14.153266429000723,inf,7.273621082305908,nan,14.138424634074909,inf,7.386168003082275,nan,14.35105068300436,inf
1607,5.299535751342773,nan,15.63490069897125,inf,5.261420726776123,nan,14.322856799011788,inf,5.313863754272461,nan,14.70069237696589,inf,6.247133731842041,nan,35.14910688999407,inf,9.55218505859375,nan,89.21838670500256,inf,6.560396671295166,nan,8.371904121007901,inf,5.418142318725586,nan,14.158656047000477,inf,5.35141658782959,nan,14.14279104907473,inf,5.347662925720215,nan,14.35556956000437,inf
1608,7.294926643371582,nan,15.639332404971356,inf,7.300435543060303,nan,14.326866800010976,inf,7.287480354309082,nan,14.704865819965562,inf,7.797894477844238,nan,35.16988732299251,inf,9.771012306213379,nan,89.27744736500244,inf,8.420913696289062,nan,8.37832022200746,inf,7.4755988121032715,nan,14.164066776002073,inf,7.587541580200195,nan,14.148474861074646,inf,7.535482406616211,nan,14.359803664003266,inf
1609,6.448984146118164,nan,15.644060224971327,inf,6.536605358123779,nan,14.33176373301103,inf,6.594508171081543,nan,14.71042441096506,inf,6.712800979614258,nan,35.19477295899196,inf,9.670798301696777,nan,89.34191890400325,inf,7.239835739135742,nan,8.384421790007764,inf,6.448394298553467,nan,14.169123590001618,inf,6.361573219299316,nan,14.153345143073238,inf,6.44052791595459,nan,14.36486089900427,inf
1610,6.640214920043945,nan,15.64897027697225,inf,6.304035663604736,nan,14.336194699011685,inf,6.516045570373535,nan,14.715222611965146,inf,7.195101261138916,nan,35.220455704991764,inf,9.784575462341309,nan,89.40384991000246,inf,7.391653060913086,nan,8.390106752007341,inf,6.8314008712768555,nan,14.173128981003174,inf,6.6412811279296875,nan,14.157110351074152,inf,6.814186096191406,nan,14.368509405003351,inf
1611,7.315764427185059,nan,15.652632312972855,inf,7.299396514892578,nan,14.339699733011003,inf,7.334932327270508,nan,14.718739336964063,inf,7.817990303039551,nan,35.24027503699108,inf,9.93906021118164,nan,89.46147566100262,inf,7.714668273925781,nan,8.3960583480075,inf,7.33529806137085,nan,14.1770597010036,inf,7.239644527435303,nan,14.160825938075504,inf,7.412060260772705,nan,14.372153602002072,inf
1612,6.465801239013672,nan,15.65633631997298,inf,6.20841121673584,nan,14.343286529010584,inf,6.602534294128418,nan,14.722439493963975,inf,7.056463241577148,nan,35.262660240990954,inf,9.67859172821045,nan,89.5198710420027,inf,7.518916130065918,nan,8.40093364900713,inf,6.453392028808594,nan,14.180676907004454,inf,6.526157855987549,nan,14.164343382075458,inf,6.5312299728393555,nan,14.375666117002766,inf
1613,5.760385990142822,nan,15.659952555974087,inf,5.7225165367126465,nan,14.346810193010242,inf,5.696613788604736,nan,14.726140370965368,inf,6.784942626953125,nan,35.282342670991056,inf,9.867722511291504,nan,89.57190732200252,inf,6.990890979766846,nan,8.40623016700738,inf,5.827814102172852,nan,14.18454635600392,inf,5.748690128326416,nan,14.16882032907597,inf,5.787886619567871,nan,14.379643507003493,inf
1614,7.4004716873168945,nan,15.66415877997315,inf,7.402795314788818,nan,14.351454272011324,inf,7.436380386352539,nan,14.730706568963797,inf,7.6563591957092285,nan,35.30739278899091,inf,9.945709228515625,nan,89.63682773600158,inf,8.366741180419922,nan,8.412347665007474,inf,7.390507221221924,nan,14.190227138004047,inf,7.616302967071533,nan,14.173950084075841,inf,7.708049774169922,nan,14.384757742003785,inf
1615,7.02958869934082,nan,15.669523286973345,inf,7.12428092956543,nan,14.356884231012373,inf,7.088070869445801,nan,14.735534360963356,inf,7.726629257202148,nan,35.32937735799169,inf,9.922243118286133,nan,89.69913560700115,inf,7.709047317504883,nan,8.417609012007233,inf,7.239507675170898,nan,14.194245569004124,inf,7.159294128417969,nan,14.177830353075478,inf,7.052031993865967,nan,14.388545180005167,inf
1616,7.951819896697998,nan,15.673164882973651,inf,7.663484573364258,nan,14.360461206013497,inf,7.7233076095581055,nan,14.739159976963492,inf,8.19715690612793,nan,35.34933464099231,inf,9.954507827758789,nan,89.75182791500083,inf,8.57192611694336,nan,8.422771218007256,inf,7.766909599304199,nan,14.198061127004621,inf,7.814023017883301,nan,14.181460219075234,inf,7.69637393951416,nan,14.392240727005628,inf
1617,6.22265625,nan,15.676899070973377,inf,5.9155731201171875,nan,14.364292494012261,inf,6.0867509841918945,nan,14.742990505963462,inf,6.517854690551758,nan,35.36981744099285,inf,9.580398559570312,nan,89.80757002200153,inf,6.661440849304199,nan,8.42920951000815,inf,5.765231132507324,nan,14.202273441003854,inf,5.832489967346191,nan,14.185371779076377,inf,5.769021511077881,nan,14.396045565006716,inf
1618,7.38472843170166,nan,15.680551826973897,inf,7.338930606842041,nan,14.367856899012622,inf,7.4814276695251465,nan,14.74654401096268,inf,7.971139430999756,nan,35.39184467099403,inf,9.791519165039062,nan,89.86418361100186,inf,8.252275466918945,nan,8.434395606007456,inf,7.399443626403809,nan,14.206141280003067,inf,7.501435279846191,nan,14.189318569076931,inf,7.405089378356934,nan,14.39974921200701,inf
1619,6.319890022277832,nan,15.684267823973641,inf,6.254714488983154,nan,14.371527105013229,inf,6.22306489944458,nan,14.750135035961648,inf,6.808070182800293,nan,35.414656820992604,inf,9.610746383666992,nan,89.9194115520022,inf,7.597481727600098,nan,8.439690383007473,inf,6.40060567855835,nan,14.210127781003393,inf,6.510095119476318,nan,14.193138588076181,inf,6.368076801300049,nan,14.403467629006627,inf
1620,5.810014247894287,nan,15.687914130974605,inf,5.499693393707275,nan,14.375061079012085,inf,5.809947967529297,nan,14.753662130960947,inf,5.94789981842041,nan,35.43768511399321,inf,9.453558921813965,nan,89.98338891400272,inf,6.464876174926758,nan,8.446942955008126,inf,6.074132919311523,nan,14.215990365002654,inf,5.832579612731934,nan,14.198240033076218,inf,5.938116550445557,nan,14.408442122006818,inf
1621,6.297736167907715,nan,15.693196427973817,inf,6.23470401763916,nan,14.380176384012884,inf,6.234513282775879,nan,14.759050378961547,inf,6.866362571716309,nan,35.46059580499423,inf,9.815851211547852,nan,90.04563507400235,inf,7.361884117126465,nan,8.453470588008713,inf,6.395298004150391,nan,14.22101425800247,inf,6.307307243347168,nan,14.202606458075024,inf,6.281924724578857,nan,14.412501113007238,inf
1622,6.698965072631836,nan,15.6970014959752,inf,6.393301010131836,nan,14.38375199001348,inf,6.611143112182617,nan,14.76280022696119,inf,7.454326629638672,nan,35.48509720599395,inf,9.765637397766113,nan,90.1096649270039,inf,7.499533653259277,nan,8.45914196000922,inf,6.673301696777344,nan,14.22509280000304,inf,6.6975998878479,nan,14.206476497074618,inf,6.74129581451416,nan,14.416330472007758,inf
1623,6.55770206451416,nan,15.701151958974151,inf,6.3809919357299805,nan,14.387442987013856,inf,6.578596115112305,nan,14.766653405960824,inf,7.09454345703125,nan,35.50615196299441,inf,9.585700988769531,nan,90.16302192400326,inf,7.433794021606445,nan,8.464603229009299,inf,6.611157417297363,nan,14.229805640003178,inf,6.567930221557617,nan,14.210786082074264,inf,6.65459680557251,nan,14.420283092007594,inf
1624,5.959074974060059,nan,15.705149289975452,inf,6.0011420249938965,nan,14.391504038014318,inf,5.969343185424805,nan,14.770549775959807,inf,6.779562950134277,nan,35.52688429599402,inf,9.68227767944336,nan,90.216118938004,inf,7.01631498336792,nan,8.47003899800984,inf,6.181711196899414,nan,14.234117585003332,inf,6.0561933517456055,nan,14.214701462073208,inf,6.032702445983887,nan,14.424193332008144,inf
