dataset,step,optimizer,train_loss,val_loss
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,158,celo_sam,4.708413124084473,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,158,adam,6.84938907623291,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,158,adafactor,10.292366027832031,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,158,sgd,9.055026054382324,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,159,celo,4.804930686950684,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,159,celo_sam,4.834511756896973,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,159,adam,6.8340606689453125,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,159,adafactor,10.290018081665039,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,159,sgd,8.988090515136719,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,160,celo,4.698228359222412,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,160,celo_sam,4.753230571746826,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,160,adam,6.907408714294434,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,160,adafactor,10.288298606872559,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,160,sgd,9.047868728637695,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,161,celo,4.784235000610352,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,161,celo_sam,4.830937385559082,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,161,adam,6.8780741691589355,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,161,adafactor,10.289312362670898,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,161,sgd,9.00518798828125,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,162,celo,4.961185455322266,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,162,celo_sam,4.983288764953613,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,162,adam,6.932897567749023,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,162,adafactor,10.289522171020508,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,162,sgd,8.995429992675781,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,163,celo,4.726743221282959,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,163,celo_sam,4.743751525878906,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,163,adam,6.871456623077393,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,163,adafactor,10.292266845703125,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,163,sgd,8.985931396484375,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,164,celo,4.724155902862549,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,164,celo_sam,4.770995616912842,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,164,adam,6.890688896179199,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,164,adafactor,10.28773021697998,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,164,sgd,9.00610637664795,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,165,celo,4.6377177238464355,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,165,celo_sam,4.664342880249023,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,165,adam,6.782210826873779,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,165,adafactor,10.280287742614746,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,165,sgd,8.861104965209961,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,166,celo,4.753645896911621,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,166,celo_sam,4.781558036804199,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,166,adam,6.894346714019775,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,166,adafactor,10.284692764282227,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,166,sgd,8.964308738708496,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,167,celo,4.672337055206299,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,167,celo_sam,4.725374221801758,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,167,adam,6.851928234100342,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,167,adafactor,10.285575866699219,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,167,sgd,8.902831077575684,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,168,celo,4.89678430557251,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,168,celo_sam,4.940463542938232,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,168,adam,6.861809253692627,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,168,adafactor,10.281949996948242,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,168,sgd,8.892730712890625,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,169,celo,4.714893817901611,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,169,celo_sam,4.769058704376221,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,169,adam,6.853830337524414,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,169,adafactor,10.279038429260254,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,169,sgd,8.86782455444336,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,170,celo,4.887895584106445,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,170,celo_sam,4.922276020050049,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,170,adam,6.920722484588623,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,170,adafactor,10.286952018737793,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,170,sgd,8.871493339538574,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,171,celo,4.730086803436279,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,171,celo_sam,4.764677047729492,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,171,adam,6.857295513153076,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,171,adafactor,10.28438949584961,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,171,sgd,8.863479614257812,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,172,celo,4.77984619140625,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,172,celo_sam,4.8160858154296875,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,172,adam,6.837667465209961,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,172,adafactor,10.283710479736328,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,172,sgd,8.801030158996582,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,173,celo,4.637364387512207,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,173,celo_sam,4.672711372375488,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,173,adam,6.789917945861816,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,173,adafactor,10.272737503051758,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,173,sgd,8.72453498840332,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,174,celo,4.686530590057373,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,174,celo_sam,4.7012176513671875,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,174,adam,6.879237174987793,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,174,adafactor,10.280441284179688,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,174,sgd,8.816187858581543,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,175,celo,4.721431255340576,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,175,celo_sam,4.750951766967773,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,175,adam,6.828035354614258,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,175,adafactor,10.280376434326172,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,175,sgd,8.75361442565918,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,176,celo,4.712328910827637,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,176,celo_sam,4.7261457443237305,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,176,adam,6.868905544281006,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,176,adafactor,10.277583122253418,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,176,sgd,8.722437858581543,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,177,celo,4.6455278396606445,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,177,celo_sam,4.6702728271484375,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,177,adam,6.793029308319092,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,177,adafactor,10.272089004516602,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,177,sgd,8.699384689331055,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,178,celo,4.787789344787598,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,178,celo_sam,4.826470375061035,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,178,adam,6.816903114318848,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,178,adafactor,10.273412704467773,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,178,sgd,8.633871078491211,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,179,celo,4.572088241577148,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,179,celo_sam,4.588024139404297,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,179,adam,6.720554351806641,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,179,adafactor,10.265686988830566,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,179,sgd,8.65401554107666,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,180,celo,4.782191276550293,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,180,celo_sam,4.793249130249023,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,180,adam,6.858966827392578,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,180,adafactor,10.273927688598633,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,180,sgd,8.638262748718262,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,181,celo,4.770818710327148,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,181,celo_sam,4.808666229248047,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,181,adam,6.813058376312256,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,181,adafactor,10.270045280456543,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,181,sgd,8.658178329467773,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,182,celo,4.827147006988525,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,182,celo_sam,4.850162982940674,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,182,adam,6.877129554748535,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,182,adafactor,10.27073860168457,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,182,sgd,8.672460556030273,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,183,celo,4.829068660736084,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,183,celo_sam,4.86920166015625,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,183,adam,6.8628997802734375,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,183,adafactor,10.27225399017334,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,183,sgd,8.645618438720703,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,184,celo,4.6894402503967285,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,184,celo_sam,4.702396392822266,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,184,adam,6.820970058441162,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,184,adafactor,10.264793395996094,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,184,sgd,8.662683486938477,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,185,celo,4.801969051361084,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,185,celo_sam,4.8374528884887695,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,185,adam,6.877973556518555,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,185,adafactor,10.268048286437988,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,185,sgd,8.661959648132324,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,186,celo,4.7182464599609375,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,186,celo_sam,4.708346366882324,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,186,adam,6.822178840637207,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,186,adafactor,10.263900756835938,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,186,sgd,8.619473457336426,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,187,celo,4.675127029418945,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,187,celo_sam,4.6958818435668945,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,187,adam,6.8100905418396,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,187,adafactor,10.266678810119629,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,187,sgd,8.625150680541992,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,188,celo,4.778318405151367,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,188,celo_sam,4.775199890136719,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,188,adam,6.8630571365356445,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,188,adafactor,10.271255493164062,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,188,sgd,8.724316596984863,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,189,celo,4.81299352645874,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,189,celo_sam,4.822642803192139,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,189,adam,6.920405864715576,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,189,adafactor,10.267839431762695,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,189,sgd,8.65072250366211,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,190,celo,4.623625755310059,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,190,celo_sam,4.637872219085693,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,190,adam,6.762328624725342,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,190,adafactor,10.258009910583496,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,190,sgd,8.52981948852539,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,191,celo,4.680731773376465,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,191,celo_sam,4.714963912963867,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,191,adam,6.7787017822265625,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,191,adafactor,10.261402130126953,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,191,sgd,8.525894165039062,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,192,celo,4.666469573974609,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,192,celo_sam,4.676694869995117,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,192,adam,6.847474098205566,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,192,adafactor,10.257430076599121,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,192,sgd,8.626874923706055,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,193,celo,4.686871528625488,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,193,celo_sam,4.724748611450195,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,193,adam,6.85825252532959,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,193,adafactor,10.268895149230957,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,193,sgd,8.682863235473633,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,194,celo,4.743658542633057,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,194,celo_sam,4.747114181518555,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,194,adam,6.797374248504639,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,194,adafactor,10.257380485534668,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,194,sgd,8.505047798156738,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,195,celo,4.675328254699707,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,195,celo_sam,4.694549083709717,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,195,adam,6.771796703338623,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,195,adafactor,10.253692626953125,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,195,sgd,8.466682434082031,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,196,celo,4.680819511413574,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,196,celo_sam,4.705619812011719,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,196,adam,6.86351203918457,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,196,adafactor,10.257963180541992,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,196,sgd,8.588691711425781,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,197,celo,4.6140522956848145,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,197,celo_sam,4.634929656982422,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,197,adam,6.750356674194336,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,197,adafactor,10.250048637390137,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,197,sgd,8.485766410827637,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,198,celo,4.881889343261719,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,198,celo_sam,4.899053573608398,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,198,adam,6.951925277709961,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,198,adafactor,10.259023666381836,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,198,sgd,8.644030570983887,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,199,celo,4.740057945251465,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,199,celo_sam,4.752630233764648,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,199,adam,6.823011875152588,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,199,adafactor,10.255510330200195,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,199,sgd,8.559307098388672,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,200,celo,4.769280910491943,4.398651599884033
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,200,celo_sam,4.769761562347412,4.4253411293029785
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,200,adam,6.828399658203125,6.63834285736084
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,200,adafactor,10.248228073120117,10.240426063537598
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,200,sgd,8.464696884155273,8.465970039367676
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,201,celo,4.683178901672363,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,201,celo_sam,4.704901695251465,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,201,adam,6.777919292449951,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,201,adafactor,10.243165969848633,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,201,sgd,8.481407165527344,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,202,celo,4.720088481903076,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,202,celo_sam,4.7469401359558105,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,202,adam,6.829370975494385,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,202,adafactor,10.248257637023926,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,202,sgd,8.513089179992676,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,203,celo,4.530307769775391,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,203,celo_sam,4.563361167907715,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,203,adam,6.775089263916016,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,203,adafactor,10.25168228149414,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,203,sgd,8.479533195495605,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,204,celo,4.693725109100342,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,204,celo_sam,4.728492736816406,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,204,adam,6.835109233856201,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,204,adafactor,10.25212574005127,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,204,sgd,8.508808135986328,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,205,celo,4.665700435638428,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,205,celo_sam,4.691421031951904,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,205,adam,6.738095760345459,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,205,adafactor,10.233352661132812,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,205,sgd,8.407621383666992,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,206,celo,4.572540283203125,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,206,celo_sam,4.572781562805176,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,206,adam,6.731173515319824,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,206,adafactor,10.233667373657227,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,206,sgd,8.35059928894043,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,207,celo,4.5761213302612305,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,207,celo_sam,4.577739238739014,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,207,adam,6.750978469848633,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,207,adafactor,10.24407958984375,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,207,sgd,8.483036994934082,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,208,celo,4.620304584503174,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,208,celo_sam,4.60921049118042,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,208,adam,6.752412796020508,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,208,adafactor,10.244312286376953,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,208,sgd,8.431331634521484,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,209,celo,4.742633819580078,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,209,celo_sam,4.768934726715088,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,209,adam,6.78067684173584,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,209,adafactor,10.23375415802002,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,209,sgd,8.350610733032227,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,210,celo,4.637697219848633,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,210,celo_sam,4.6443352699279785,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,210,adam,6.700356960296631,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,210,adafactor,10.231971740722656,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,210,sgd,8.348445892333984,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,211,celo,4.737293243408203,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,211,celo_sam,4.766489028930664,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,211,adam,6.805150032043457,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,211,adafactor,10.234569549560547,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,211,sgd,8.442278861999512,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,212,celo,4.479366779327393,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,212,celo_sam,4.503380298614502,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,212,adam,6.639494895935059,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,212,adafactor,10.229618072509766,nan
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,212,sgd,8.370881080627441,nan
