dataset,run,step,optimizer,train_loss,val_loss,cum_flops
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,1900,sgd,6.514335632324219,6.61069917678833,1550795443200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,2000,celo,4.065047740936279,4.313323020935059,818581824000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,2000,celo_prune,4.445075988769531,4.651368618011475,817394976000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,2000,celo_q8,3.988638401031494,4.143368244171143,816801552000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,2000,adam,5.1984639167785645,5.359763145446777,2448624384000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,2000,adafactor,6.9045729637146,6.949708938598633,2040520320000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,1,2000,sgd,6.591428756713867,6.664206027984619,1632416256000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,0,celo,10.386039733886719,10.386039733886719,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,0,celo_prune,10.386039733886719,10.386039733886719,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,0,celo_q8,10.386039733886719,10.386039733886719,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,0,adam,10.386039733886719,10.386039733886719,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,0,adafactor,10.386039733886719,10.386039733886719,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,0,sgd,10.386039733886719,10.386039733886719,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,100,celo,5.229646682739258,5.142242431640625,40929091200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,100,celo_prune,5.50088357925415,5.424941062927246,40869748800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,100,celo_q8,5.229874610900879,5.13762903213501,40840077600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,100,adam,7.1193108558654785,7.097080230712891,122431219200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,100,adafactor,10.329145431518555,10.327625274658203,102026016000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,100,sgd,10.010912895202637,9.997381210327148,81620812800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,200,celo,4.633362770080566,4.842384338378906,81858182400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,200,celo_prune,4.787516117095947,5.025106430053711,81739497600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,200,celo_q8,4.628427505493164,4.834772109985352,81680155200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,200,adam,6.739514350891113,6.870415210723877,244862438400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,200,adafactor,10.234444618225098,10.230246543884277,204052032000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,200,sgd,8.373713493347168,8.38907527923584,163241625600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,300,celo,4.547142028808594,4.443125247955322,122787273600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,300,celo_prune,4.688103199005127,4.558112144470215,122609246400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,300,celo_q8,4.557537078857422,4.423915863037109,122520232800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,300,adam,6.668491363525391,6.513830184936523,367293657600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,300,adafactor,10.006412506103516,9.987394332885742,306078048000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,300,sgd,7.974822521209717,7.839069843292236,244862438400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,400,celo,4.47366189956665,4.517838001251221,163716364800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,400,celo_prune,4.60720682144165,4.636377334594727,163478995200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,400,celo_q8,4.4462666511535645,4.507607936859131,163360310400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,400,adam,6.41237211227417,6.435816287994385,489724876800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,400,adafactor,9.585326194763184,9.561388969421387,408104064000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,400,sgd,7.596384048461914,7.625764846801758,326483251200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,500,celo,4.365512847900391,4.473923683166504,204645456000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,500,celo_prune,4.537106513977051,4.672144889831543,204348744000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,500,celo_q8,4.351176738739014,4.4580864906311035,204200388000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,500,adam,6.3351898193359375,6.330199241638184,612156096000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,500,adafactor,9.121953964233398,9.091784477233887,510130080000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,500,sgd,7.511513710021973,7.4671196937561035,408104064000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,600,celo,4.318136692047119,4.373691082000732,245574547200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,600,celo_prune,4.59687614440918,4.675309181213379,245218492800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,600,celo_q8,4.311892986297607,4.386407375335693,245040465600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,600,adam,6.204194068908691,6.241418361663818,734587315200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,600,adafactor,8.593940734863281,8.57529354095459,612156096000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,600,sgd,7.4038801193237305,7.38230037689209,489724876800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,700,celo,4.2237725257873535,4.358808517456055,286503638400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,700,celo_prune,4.61310338973999,4.698414325714111,286088241600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,700,celo_q8,4.2150750160217285,4.328123569488525,285880543200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,700,adam,6.051307678222656,6.100607395172119,857018534400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,700,adafactor,8.12339973449707,8.153562545776367,714182112000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,700,sgd,7.231162071228027,7.28472375869751,571345689600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,800,celo,4.250583648681641,4.159809112548828,327432729600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,800,celo_prune,4.525644779205322,4.44313907623291,326957990400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,800,celo_q8,4.259002208709717,4.155996799468994,326720620800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,800,adam,5.9763994216918945,5.819228172302246,979449753600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,800,adafactor,7.755850791931152,7.674678802490234,816208128000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,800,sgd,7.155346870422363,6.986721038818359,652966502400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,900,celo,4.327421188354492,4.334136009216309,368361820800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,900,celo_prune,4.549156188964844,4.514962673187256,367827739200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,900,celo_q8,4.315974712371826,4.3325581550598145,367560698400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,900,adam,5.874642372131348,5.839743614196777,1101880972800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,900,adafactor,7.527153491973877,7.479931831359863,918234144000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,900,sgd,7.079429626464844,7.023231506347656,734587315200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1000,celo,4.291227340698242,4.1335906982421875,409290912000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1000,celo_prune,4.486270904541016,4.325266361236572,408697488000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1000,celo_q8,4.182906627655029,4.017760753631592,408400776000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1000,adam,5.742605209350586,5.6521220207214355,1224312192000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1000,adafactor,7.315771102905273,7.290206432342529,1020260160000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1000,sgd,6.942441940307617,6.898416996002197,816208128000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1100,celo,4.479964256286621,4.415865898132324,450220003200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1100,celo_prune,4.697760581970215,4.610543251037598,449567236800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1100,celo_q8,4.313671588897705,4.2072649002075195,449240853600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1100,adam,5.799921989440918,5.776656150817871,1346743411200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1100,adafactor,7.284449100494385,7.256972312927246,1122286176000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1100,sgd,6.993946552276611,6.985959053039551,897828940800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1200,celo,4.7037034034729,4.536473751068115,491149094400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1200,celo_prune,4.867884159088135,4.755977153778076,490436985600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1200,celo_q8,4.380224227905273,4.210930347442627,490080931200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1200,adam,5.811814785003662,5.692984104156494,1469174630400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1200,adafactor,7.223252296447754,7.166415691375732,1224312192000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1200,sgd,6.975310802459717,6.926319599151611,979449753600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1300,celo,4.5063629150390625,4.266174793243408,532078185600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1300,celo_prune,4.8493242263793945,4.58756685256958,531306734400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1300,celo_q8,4.1988115310668945,3.9935100078582764,530921008800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1300,adam,5.68671989440918,5.436256408691406,1591605849600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1300,adafactor,7.116188049316406,7.0028157234191895,1326338208000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1300,sgd,6.9137372970581055,6.693819999694824,1061070566400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1400,celo,4.520925045013428,4.441644668579102,573007276800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1400,celo_prune,4.693536758422852,4.720373153686523,572176483200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1400,celo_q8,4.247418403625488,4.212780475616455,571761086400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1400,adam,5.611476898193359,5.56719446182251,1714037068800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1400,adafactor,7.145022392272949,7.060017108917236,1428364224000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1400,sgd,6.8994293212890625,6.823324680328369,1142691379200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1500,celo,4.6456499099731445,4.270010948181152,613936368000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1500,celo_prune,4.8387627601623535,4.6067280769348145,613046232000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1500,celo_q8,4.438733100891113,4.142777442932129,612601164000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1500,adam,5.670553207397461,5.412044048309326,1836468288000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1500,adafactor,7.091860771179199,6.951152324676514,1530390240000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1500,sgd,6.861699104309082,6.649841785430908,1224312192000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1600,celo,4.241236686706543,4.318648815155029,654865459200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1600,celo_prune,4.5265631675720215,4.592390060424805,653915980800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1600,celo_q8,4.16784143447876,4.204742908477783,653441241600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1600,adam,5.41945219039917,5.491131782531738,1958899507200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1600,adafactor,6.994357585906982,7.014195442199707,1632416256000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1600,sgd,6.6887288093566895,6.775917053222656,1305933004800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1700,celo,4.237945556640625,4.345706939697266,695794550400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1700,celo_prune,4.518001079559326,4.621250629425049,694785729600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1700,celo_q8,4.109746932983398,4.253307342529297,694281319200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1700,adam,5.3942461013793945,5.469189167022705,2081330726400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1700,adafactor,6.992696285247803,7.028820991516113,1734442272000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1700,sgd,6.702672481536865,6.736855983734131,1387553817600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1800,celo,4.426479816436768,4.241061687469482,736723641600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1800,celo_prune,4.6861491203308105,4.4964447021484375,735655478400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1800,celo_q8,4.309850692749023,4.120577812194824,735121396800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1800,adam,5.572838306427002,5.424688339233398,2203761945600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1800,adafactor,7.049066543579102,6.979800224304199,1836468288000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1800,sgd,6.818882465362549,6.702531814575195,1469174630400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1900,celo,4.459668159484863,4.168774604797363,777652732800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1900,celo_prune,4.765333652496338,4.539401531219482,776525227200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1900,celo_q8,4.315565586090088,4.077665328979492,775961474400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1900,adam,5.556246280670166,5.327637195587158,2326193164800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1900,adafactor,7.058067798614502,6.9068803787231445,1938494304000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,1900,sgd,6.813554286956787,6.636195659637451,1550795443200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,2000,celo,4.042791843414307,4.2848944664001465,818581824000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,2000,celo_prune,4.336169719696045,4.610387802124023,817394976000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,2000,celo_q8,3.921797513961792,4.146206855773926,816801552000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,2000,adam,5.212019920349121,5.313259601593018,2448624384000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,2000,adafactor,6.895629405975342,6.883268356323242,2040520320000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,2,2000,sgd,6.590588092803955,6.577324867248535,1632416256000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,0,celo,10.38303279876709,10.38303279876709,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,0,celo_prune,10.38303279876709,10.38303279876709,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,0,celo_q8,10.38303279876709,10.38303279876709,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,0,adam,10.38303279876709,10.38303279876709,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,0,adafactor,10.38303279876709,10.38303279876709,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,0,sgd,10.38303279876709,10.38303279876709,0.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,100,celo,5.147599697113037,4.961267471313477,40929091200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,100,celo_prune,5.417476654052734,5.266014099121094,40869748800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,100,celo_q8,5.15204381942749,4.957738399505615,40840077600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,100,adam,7.091709613800049,6.970691680908203,122431219200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,100,adafactor,10.327589988708496,10.322063446044922,102026016000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,100,sgd,9.980161666870117,9.93844985961914,81620812800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,200,celo,4.805789470672607,4.882691383361816,81858182400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,200,celo_prune,4.9679365158081055,5.047220706939697,81739497600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,200,celo_q8,4.808681964874268,4.884324073791504,81680155200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,200,adam,6.8266072273254395,6.859824180603027,244862438400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,200,adafactor,10.228450775146484,10.228535652160645,204052032000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,200,sgd,8.363448143005371,8.398075103759766,163241625600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,300,celo,4.555357933044434,4.567762851715088,122787273600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,300,celo_prune,4.697292327880859,4.695473670959473,122609246400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,300,celo_q8,4.540630340576172,4.555191993713379,122520232800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,300,adam,6.663511276245117,6.636138916015625,367293657600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,300,adafactor,9.99988842010498,10.001788139343262,306078048000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,300,sgd,7.957561016082764,7.948359489440918,244862438400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,400,celo,4.425022602081299,4.354748249053955,163716364800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,400,celo_prune,4.614449501037598,4.505630016326904,163478995200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,400,celo_q8,4.4342522621154785,4.342337608337402,163360310400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,400,adam,6.450894355773926,6.416044235229492,489724876800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,400,adafactor,9.589605331420898,9.559774398803711,408104064000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,400,sgd,7.668481349945068,7.658417701721191,326483251200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,500,celo,4.5104546546936035,4.517421245574951,204645456000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,500,celo_prune,4.7061076164245605,4.664676666259766,204348744000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,500,celo_q8,4.549387454986572,4.515998363494873,204200388000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,500,adam,6.361324310302734,6.3339619636535645,612156096000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,500,adafactor,9.091559410095215,9.100607872009277,510130080000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,500,sgd,7.4990668296813965,7.51138162612915,408104064000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,600,celo,4.357497215270996,4.400233745574951,245574547200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,600,celo_prune,4.605991840362549,4.594823837280273,245218492800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,600,celo_q8,4.41792106628418,4.414556503295898,245040465600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,600,adam,6.082187652587891,6.233950614929199,734587315200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,600,adafactor,8.549038887023926,8.549992561340332,612156096000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,600,sgd,7.2690958976745605,7.3711957931518555,489724876800.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,700,celo,4.349047660827637,4.4671478271484375,286503638400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,700,celo_prune,4.753905296325684,4.890839099884033,286088241600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,700,celo_q8,4.397725582122803,4.4484944343566895,285880543200.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,700,adam,6.116868019104004,6.150207042694092,857018534400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,700,adafactor,8.099929809570312,8.129528045654297,714182112000.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,700,sgd,7.2827935218811035,7.253316402435303,571345689600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,800,celo,4.383302688598633,4.462761402130127,327432729600.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,800,celo_prune,4.670984268188477,4.777616024017334,326957990400.0
RNNLM_wikipediaen32k_Patch32_LSTM256_Embed128,3,800,celo_q8,4.397941589355469,4.473636627197266,326720620800.0
